id,label,clean_text,screen_name
4.94e+17,1,icymi chairman opening statement at today irs targeting scandal hearing,JudiciaryGOP
8.7e+17,1,using the congressional review act we have overturned of the worst regulations from the end of the obama admin,GOPLeader
8.25e+17,0,has demonstrated no prior commitment to ensuring equal educational opportunity in schools dump de vos de vos facts,RepTedLieu
7.84e+17,0,let us dispel with this fiction that tim kaine does not know what he has doing,jbarro
1.03e+18,0,congratulations to the courageous workers and their unions at disney world for their historic victory i applaud everyone who stood up to demand that workers at one of the wealthiest corporations in the world should have a decent standard of living,SenSanders
9.84e+17,0,warns do not even think about firing robert mueller video,MarkWeinerDC
1.14e+18,1,years we started we never could have dreamed it would grow to the size it is today thank you to the amazing people who made this journey possible to the chapter leaders students staff and supporters we are made stronger by your endless commitment onward,charliekirk11
9.7e+17,1,free trade we should work with our closest allies and best trading partners to apply pressure on bad actors uniform tariffs do the opposite uniting others who will retaliate against america instead targeted actions could work for america that would be smart trade,WarrenDavidson
1.12e+18,1,i joined fox business today to discuss the trump administration decision to end waivers on iran sanctions i argued india unique case merits more flexibility and we should not be afraid to treat our close strategic partners differently from china,Cold_Peace_
1.04e+18,0,"what is the trump administration hiding what are they so afraid of why did they drop 42,000 kavanaugh documents the night before the kavanaugh confirmation hearings america deserves to know the truth",SenJeffMerkley
1.09e+18,0,"of americans live paycheck to paycheck and now our government has held paychecks back from 800,000 workers not once but for many twice",GavinNewsom
1.1e+18,1,president and participate in a press conference in hanoi vietnam on february,StateDept
9.76e+17,1,most of my conservative colleagues and i in the house campaigned on changing the status quo no one that i am aware of campaigned on an amnesty plan gun control plan or lifeline for obamacare which are all rumored to be in this appropriations bill cwc115,WarrenDavidson
8.73e+17,1,the republicanled government has had a productive year so far we can not lose our momentum,WarrenDavidson
9.12e+17,0,congress has a moral duty to pass the dream act asap dreamers make america more american mtp,SpeakerPelosi
9.74e+17,1,on illegal immigrant appointed to state government in california i do not know what is going on in california these days everyday there has a new story about this where they are just defying federal law,FoxBusiness
9.83e+17,1,homeland security committee hearing on hurricane harvey response and lessons learned glad we are talking about it but houstonians want action,DanCrenshawTX
1.11e+18,0,medical professionals say the measure perverts the doctorpatient relationship by forcing physicians to peddle junk science and reinforces the disproven stereotype that a large number of women who access abortion care later regret having done so,PPGreatPlainsOK
1.09e+18,0,amen i am proud of too and grateful for her what she did today is historic and something that should make us all respect and recognize and yes i also share that prayer,CoryBooker
1.12e+18,0,the reaction to speech proves the very point she was making,jljacobson
8.93e+17,1,i want to thank and his administration for working with congress to improve healthcare for our nation veterans,senatemajldr
9.81e+17,0,if you are a prolife singleissue voter then i respect your standpoint but then please leave snoopy out of this,PeteButtigieg
1.03e+18,1,we have delivered results not rhetoric to everyday americans and communities all over the country are feeling the benefits better off now,HouseGOP
9.62e+17,1,apparently a vote on a bill this bad must occur under cover of darkness dont bankrupt america,WarrenDavidson
7.89e+17,0,he demeans and humiliates women as if we are objectsrather than human beings worthy of love and respect on trump,HillaryClinton
7.85e+17,0,if hillary tried to factcheck donald in real time she would not have time for anything else so here debate,HillaryClinton
9.71e+17,1,the american energy renaissance has been one of the greatest developments in the industrialized world,GOPLeader
9.77e+17,1,it is a good thing we have republican control of congress or the democrats might bust the budget caps fund planned parenthood and obamacare and sneak gun control without due process into an omniwait what,RandPaul
7.9e+17,0,i took a break from my rigorous nap schedule to be here catch up on hillary best lines at the al smith dinner,HillaryClinton
1.11e+18,1,media bias alert on friday when the mueller report was completed isis last stronghold in syria was also eliminated since then msnbc has not covered isis defeat for a single minute refusing to acknowledge this huge win for and the world,GOPChairwoman
1.1e+18,1,by obama second term the middle east was still a disaster isis was growing north korea was pointing missiles at the united states now under north korea is peaceful isis is defeated the troops are coming home maga,charliekirk11
1.05e+18,0,claire fighting back because these plans offer coverage so deceptively slim it does nothing but skirt the protections we have worked to put in place for missourians with preexisting conditions and to help ensure older missourians do not pay even more for their care,McCaskillOffice
1.11e+18,1,with wide bipartisan support the house has agreed the american people deserve to know the truth about what if anything special counsel mueller has uncovered and now we should finally see this investigation come to a close,SteveScalise
1.08e+18,1,we join the thousands from all over the midwest right now in federal plaza for the march4life chi human life is unique from day one and we are celebrating it today whywemarch prolife,ILRight2Life
1.02e+18,0,lgbtq+ communities are disproportionately impacted by the issues facing our country access to healthcare housing gun violence and workplace discrimination i am proud to be endorsed by and am grateful for their work to continually push our party to do better,IlhanMN
1.08e+18,1,some lawmakers call this crisis manufactured there is nothing manufactured about children arriving at our borders dehydrated and sick migrants being abused on a lawless pathway deadly drugs coming across in droves or criminals evading our defenses,GOPChairwoman
9.47e+17,1,recaps did a lot that he will never get credit for,FoxNews
9.64e+17,0,one shoe bomber tried to blow up a plane and now we are forced to take off our shoes mass shootings since sandy hook elementary school and congress has done nothing,MichaelSkolnik
1.13e+18,0,millions of people suffer from depression and mental illness but tina is right too many americans suffer in silence they should know it is okay to ask for help her compelling speech is an important step in our effort to end the stigma behind mental health issues,ChrisVanHollen
1.05e+18,1,republicans have focused on policies that will improve people lives but it is becoming evident washington democrats do not see things this way they have called for raising taxes on hardworking americans abolishing a full government takeover of health care,SpeakerRyan
1.11e+18,0,you are meant to be where you are keep changing the equation and speaking out you are making a difference in so many people lives,KamalaHarris
1.13e+18,1,our great patriot farmers will be one of the biggest beneficiaries of what is happening now hopefully china will do us the honor of continuing to buy our great farm product the best but if not your country will be making up the difference based on a very high china buy,realDonaldTrump
9.68e+17,0,breaking more than congressional representatives call for investigation into sexual abuse at don hutto immigrant detention center the letter led by and raises concern for laura monterrosa ella habla me too,Grassroots_News
1.12e+18,0,the public and congress need to know the extent to which adversarial governments like china and their agents are attempting to gain access to or conduct electronic surveillance on conversations or other information regarding national security at president trump properties,SenSchumer
1.01e+18,1,thanks to progrowth policies and the tax cuts and jobs act the economy is in a pretty sweet spot,HouseGOP
9.64e+17,0,you deserve a real infrastructure plan that truly creates jobs and rebuilds america not this sad joke from that goes cheap and privatizes our assets thread,ericswalwell
2.31e+17,0,nonpartisan study concludes that romney tax breaks for the wealthy will inevitably hurt the middle class,OFATruthTeam
1.14e+18,0,we have a major problem with educational inequality and we need to tackle it head on in a biden administration we will triple title i funding creating a historic investment in schools serving a high proportion of children from lowincome families,JoeBiden
1.11e+18,0,housing costs are a real obstacle to families in ma and across the country and we can not fix it by nibbling at the edges that is why i have got an affordable housing bill to build 3m new housing units reduce rents by and create 15m jobs we can do this,SenWarren
1.07e+18,0,leader pelosi understands the value of uplifting and advancing all the voices with our caucus that is why i am excited to vote to return the gavel to her in january and get to work on behalf of the american people newmajority,IlhanMN
1.08e+18,0,this is the real cost of the shutdown a breast cancer survivor having to decide between buying medications or buying food a family selling their truck to pay for the house and keep the heat on this shutdown is hurting americans,KamalaHarris
1.07e+18,1,"enjoyed meeting with representatives from louisiana restaurant industry last week restaurants employ over 200,000 people across louisiana and the cuisine is second to none it was great to catch up on issues that impact our state restaurants and their employees",SteveScalise
9.9e+17,1,it was a pleasure meeting my huyen truong from south walton high school and her artwork titled florida marmalade which is beautiful,RepMattGaetz
1.03e+18,0,eager to be there with you al05 flip the5th,ericswalwell
1.11e+18,0,the fighting homelessness through services and housing act is supported by more than individuals and organizations thankful to also have the support original cosponsors,RepTedLieu
1.12e+18,1,historian corrects the record and media distortions about the electoral college no it had nothing to do with slavery via,JarrettStepman
1.11e+18,0,trump budget cuts billion from medicare slashes billion from social security cuts billion from student loan programs all while directing billions to build his wall make no mistake this budget will hurt the poor elderly and americans with disabilities,KamalaHarris
1.09e+18,0,here how she has already done damage to our reproductive health and rights at tracking trump,PPact
9.97e+17,0,it is not a radical idea to say that every american citizen over the age of should be automatically registered to vote,SenSanders
9.52e+17,1,icymi a blackfoot company says it will use the gop tax cuts to invest in technology and new employees in eastern idaho taxreform,SenatorRisch
9.51e+17,0,can not wait to see more pictures just like this in the coming year young progressive leaders setting up their new offices welcoming constituents,opportunity1st
8.96e+17,0,there is only one side charlottesville,JoeBiden
1.12e+18,1,i heard gunshots iraq war veteran oscar stewart said and everybody got up and started trying to get out the back door so i for whatever reason i did not do that i ran the other way i ran towards the gun shots a hero,PeteHegseth
1.09e+18,0,grateful to kick off my first iowa trip as a presidential candidate surrounded by generations of family at my aunt alma home all that i am is because of the work sacrifice and love of my ancestors as i said last night i am going to run a campaign my family can be proud of,CoryBooker
9.21e+17,0,this tax plan will create jobs fact tax cuts create few jobs esp when cutting infrastructure and healthcare,4TaxFairness
6.9e+17,1,today the committee received about new pages of documents from state dept including patrick kennedy emails still waiting on others,HouseBenghazi
1.12e+18,1,chinese telecom giant huawei hires former obama cyber security official as a lobbyist this is not good or acceptable,realDonaldTrump
9.76e+17,1,mccabe absolutely got what he deserved he authorized leaks to the media he was depriving the washington dc field office of jurisdiction when it came to investigating hillary and the clinton foundation and he was working w/doj to pave the way so hillary never faced consequences,RepMattGaetz
1.02e+18,1,the economy is firing on all cylinders and it is thanks to progrowth policies like taxreform,HouseGOP
7.46e+17,0,references his letter to fossil fuel companies how widespread is climatechange denial exn knew,USProgressives
7.32e+17,1,economy continues to rank as top us problem,senatemajldr
9.98e+17,1,the fruit of the spirit is love joy peace patience kindness generosity faithfulness gentleness selfcontrol galatians pentecost sunday,marcorubio
1.12e+18,1,sad house dems gavel down a black woman trying to silence her from defending herself after they call her despicable brings back particularly ugly chapters in the history of the democratic party,tedcruz
1.13e+18,1,in separate locations creating another jobs i have been working nicely with gm to get this done thank you to mary your great governor and senator rob portman with all the car companies coming back and much more the usa is booming,realDonaldTrump
9.03e+17,1,those who stand in the way of tax reform in the house and senate are standing in the way of americans getting a pay raise,FoxBusiness
1.08e+18,0,another example of how donald trump government shutdown is hurtiing people in our country,JulianCastro
1.04e+18,1,chairman takes a moment to honor the heroes of united airlines flight whose sacrifice on seventeen years ago may have saved the us capitol from destruction never forget11,HomelandGOP
1.1e+18,0,"breaking the senate just passed the california desert protection and recreation act our bill to update and eand protections for 716,000 acres of the california desert",SenFeinstein
1.12e+18,1,fantastic thanks to march for life speaker the people of lousiana may get their say on abortion whywemarch prolife,March_for_Life
1.12e+18,1,real obstruction of justice hillary clinton illegally smashing cell phones and computers with hammers while under subpoena bill clinton meeting with ag loretta lynch days before hillary was cleared james comey leaking information while investigations were ongoing investigate,charliekirk11
1.06e+18,1,join us live on and fox news facebook live,TomiLahren
9.18e+17,0,here a few ways you can help those affected by the fires,GavinNewsom
1e+18,1,louisiana coast is home to some of the busiest ports in the nation learn why investment in port and waterway infrastructure is so vital to our nation and the world economy wrda works,TransportGOP
9.9e+17,1,press conference unveiling my medical cannabis research act today alongside reps darren soto fl0 carlos curbelo fl26 lou correa ca46 ryan costello pa06 steve cohen tn0 and barbara lee ca13,RepMattGaetz
1.09e+18,0,joshua tree california fragile desert was left open during the shutdown despite reduced staffing the result vandalism campfires illegal offroading protected trees cut down for fire wood this damage could last for hundreds of years,RepAdamSchiff
9.26e+17,0,trump on vegas shooter wires were crossed pretty badly in his brain nyc attacker animal who did the attacking,GavinNewsom
7.74e+17,0,a person who trash talks our own military should never set foot in the oval office,timkaine
1.13e+18,1,this aggression will not stand man,tedcruz
1.03e+18,0,why join team ilhan i have worked hard as a state representative to transform the values of me and my community into policy,IlhanMN
1.04e+18,0,with a credible allegation against someone seeking a lifetime appointment like kavanaugh we should not just rush this through to meet an arbitrary gop deadline without taking a closer look whatsthe rush postpone the vote,ericswalwell
1.05e+18,0,breaking new report shows how californians could be impacted by the trump administration unwillingness to defend people with preexisting conditions spoiler ale it is terrible news for a lot of californians more on the report here,RepTedLieu
1.09e+18,0,the campaign we are building will have one core mission restoring power to people i will not accept contributions from corporate pacs or federal lobbyists and i am not afraid to take on trump special interests or any powerful system never have been,SenGillibrand
1.11e+18,1,watch the attached video in rt of at the second mark you see the armed pro maduroregime gang know as colectivos arrive on motorbikes and then start firing on protestors in caracas venezuela,marcorubio
1.12e+18,0,"man making death threat to rep ilhan omar had over 1,000 bullets and illegal guns",mehdirhasan
1.14e+18,1,starting soon watch live at the link,Heritage
9.54e+17,0,two words blue wave,opportunity1st
1.1e+18,0,i support the suit brought by california and other states against president trump socalled border emergency which is not really an emergency at all as president trump said in his rose garden speech on friday i did not need to do this but i would rather do it much faster,SenFeinstein
9e+17,1,pres trump will use speech today to honor the sacrifices of veterans and draw inspiration from their strength courage and patriotism,markknoller
9.41e+17,0,sen cory booker tabling the tax vote until alabama sen doug jones is sworn in is the right thing to do,CNNnewsroom
1.01e+18,1,there are too many tragic stories too many lives destroyed by opioids is fighting the opioidcrisis head on we have got our fight plan detailed at,JudiciaryGOP
1.05e+18,0,great to see this photo today of taking time to talk with students from in washington dc rep swalwell got to meet with students from our local colleges during his labor day visit to huntsville al05 hbcu,peter_joffrion
1.07e+18,1,i am incredibly saddened to hear about the passing of president george hw bush president bush dedicated his entire life to public service including so many different roles in elected and appointed positions,SteveScalise
1.05e+18,1,days that is all that separates us from election day we need you all in over the next days so we can keep texas red free and prosperous sign up to volunteer here ten cruz crew keep texas red,tedcruz
1.12e+18,1,no nra members are not divided we have never been more united behind the purpose of defending the second amendment and we vote in droves,DLoesch
1.12e+18,1,breaking trump designates iran revolutionary guard as terrorists earns praise of ted cruz,trscoop
8.85e+17,1,so if somebody does not win if they commit a crime it is irrelevant to american national security,KellyannePolls
1.01e+18,0,we will leave no one to fight alone for their civil rights pride,KamalaHarris
1.05e+18,1,i am so grateful to have had brett kavanaugh as a colleague he was always supportive and strong and caring and someone whose integrity and good judgment i value enormously former secretary of state confirm kavanaugh,SenateGOP
6.66e+17,0,it is in times like these when fear of future attacks is at its greatest and pain of loss is most acute that values of a nation are tested,RepAdamSchiff
8.09e+17,1,as a graduate of i am inspired to see this school leading the way to innovation and success in the 21st century economy,RepWalorski
9.98e+17,0,the sutherland springs community eeriences secondhand trauma again via,SilviaElenaFF
9.63e+17,0,you took an oath to protect children students teachers and school leaders of all backgrounds do your job protect trans students,SpeakerPelosi
1.12e+18,1,aul catherine glenn foster eertly elaining jurisprudence re similar week bills in the states highlighting the urgent need to protect both maternal health and the lives of preborn children,Melanie_Israel
9.55e+17,1,blasts the 'antiwomen march the 'mean girls need to take a look in the mirror,FoxNewsInsider
1.08e+18,0,as we celebrate christmas and the holiday season let us rededicate ourselves to a world of peace and economic social racial and environmental justice,SenSanders
8.45e+17,1,wrapping up with more health care school choice intelligence and a guest appearance from on teletown hall,SenatorTimScott
1e+18,1,if we are going to defend our country we need to make better use of innovation that occurs in the private sector our troops deserve the best and most reliable equipment to keep them safe fy1ndaa,HouseGOP
8.41e+17,0,preet bharara was a bold prosecutor who was led by justice not politics or trump fantasies so naturally under this admin he was fired,GavinNewsom
1.08e+18,1,this is a lie my bill does not punish any political activity it protects the right of local and state govts that decide to no longer do business with those who boycott israel so boycotting israel is a constitutional right but boycotting those participating in bds is not,marcorubio
1.05e+18,0,i questioned judge kavanaugh repeatedly on whether he would ask for an impartial fbi investigation into the allegations against him he declined repeatedly,SenatorDurbin
1.06e+18,0,when we talk about bringing jobs to the community we need to dig deep has the company promised to hire in the existing community what is the quality of jobs how many are promised are these jobs lowwage or high wage are there benefits can people collectively bargain,AOC
1.11e+18,1,the us agency for global media is in profound need of new leadership scandal after scandal has arisen from poor management the agency still run by obamaera executives who are determined to preserve their influence and power and it shows,Heritage
1.07e+18,0,i got into this race because i believe that we deserve better from our leaders in washington the events of the past few weeks does not change that if anything it makes that mission more important than ever,McCreadyForNC
9.48e+17,0,the iranian people should have the right to protest without fear of intimidation and violence from their own government iran protest,SenSchumer
1.12e+18,1,alive from new york little boy at weeks looking a lot like his big sister iamprolife,manda_belmonte
8.79e+17,0,years ago scotus ruled for marriage equality we celebrate today but still have more to fight for love is the law equality day love is love,RepTedLieu
9.48e+17,0,i am far from it but thank you for your kind and encouraging words,CoryBooker
1.03e+18,0,the trump admin claimed the avg american would see an increase of 4k a year b/c of tax cuts but after adjusting for inflation the avg hourly wage for workers was the same in june as it was in june gop tacam,JECDems
1.12e+18,0,the first 100 days for the people were just the beginning excited about continuing to show the american people we are serious about fighting for their families each and every day,RepAdams
1.13e+18,0,it was an honor to host an iftar in the us capitol last night along with my congressional colleagues and this sacred tradition of breaking the daily fast during ramadan is a time for unity and fellowship,RepAndreCarson
1.12e+18,1,"michael cohen has not been held accountable for his lies, he should not be trusted",GOPoversight
1.11e+18,1,imagine being a democrat you historically lose the election you thought was automatic kavanaugh and gorsuch are smiling from the supreme court the economy is booming and the conspiracy you pushed for two years to destroy trump ends up vindicating him maga,charliekirk11
9.65e+17,1,stripping away rights from millions of peaceful gun owners is not the answer,TomiLahren
1.12e+18,0,listen to saying it is time to impeach listen to and and calling for an impeachment inquiry this is the the sound of congress coming to life and finally pushing back against a lawless and imperial presidency,NicholsUprising
9.03e+17,1,that is why congress has enacted bipartisan legislation to work with local communities to stop these heinous crimes bills to date,SpeakerRyan
1.13e+18,1,record breaking migration numbers reach highest point in years last month migration was up percent compared with april border crisis,HomelandGOP
1.05e+18,1,skeptics the results of tax reform mere crumbs reality us workers see biggest pay benefit increase in years,SpeakerRyan
1.02e+18,0,must remove rep nunes of his chairmanship immediately,SenSchumer
9.45e+17,1,senate republicans confirmed a historic circuit court judges in which is the most in a president first year of office since the circuit courts were created in,SenateGOP
7.5e+17,0,with members of the ismaili community at the santa monica july 4th parade america is great,tedlieu
9.03e+17,0,dreamers are our neighbors our children classmates and members of our military we see you we stand with you to defend daca,RepVeasey
9.21e+17,0,just introduced the rim of the valley preservation act to protect 11k acres of open space read more here,RepAdamSchiff
1.11e+18,1,and i joined to discuss our efforts to uncover the truth behind highranking doj and fbi officials attempts to mislead americans if there were crimes they should be prosecuted to ensure what happened to never happens again,RepAndyBiggsAZ
9.21e+17,0,the current system for funding wildfire prevention recovery and forest health is broken our bill provides a fix,SenFeinstein
1.1e+18,0,"historic we just secured the largest new wilderness addition in new mexico since more than 270,000 acres this is going to make a huge difference in protecting special places like organ mountainsdesert peaks and rio grande del norte",SenatorTomUdall
1.1e+18,1,andy mccabe just defended his book tour as speaking truth to power mccabe lied to james comey he lied to the inspector general he lied to fbi investigators mccabe has a funny definition of speaking truth,Jim_Jordan
8.07e+17,1,house passes water bill,KGETnews
1.07e+18,1,fact paris climate agreement pledged to spend trillions of dollars we do not have to shut down critical business all to maybe lower the global tempature by degree in years was correct to exit this horrible deal,charliekirk11
1.02e+18,1,big vote coming up on cruz amendment which would block dc from reimposing an even more draconian obamacare individual mandate tax locally thank you vote yes,kerpen
1.12e+18,0,tune in as i speak with reporters following attorney general barr testimony in the senate and as we look ahead to the house vote today on hr the climateactionnow act,SpeakerPelosi
9.36e+17,1,"if you are married the first 24,000 you earn combined will not be taxed under the tax cuts and jobs act",SenateGOP
6.84e+17,0,if advocating for commonsense gun safety reforms gives an rating i can live with that stop gun violence,RepAdamSchiff
1.06e+18,0,take the time to make sure that everyone voice is heard whether it is in california or florida or anywhere else every vote counts,ericswalwell
9.13e+17,0,the president legitimately has no clue what is in his own travel ban,GavinNewsom
1.11e+18,1,it is amazing that a federal district court just struck down california 10round magazine ban in an supported case 2a,NRA
1.01e+18,1,the house will soon take a big vote to rebuild our military here are reasons the ndaa is so important including the largest pay raise for our service members in years equipment upgrades aiding counterterrorism efforts,SpeakerRyan
1.12e+18,1,the british and canadian systems routinely deny access to care largely through long waiting lists and elimination of access to advanced medical treatments including cancer drugs,Heritage
1.12e+18,1,every tax bracket got a tax cut this year even bernie sanders got a tax cut since he opposed tax reform is he going to return the extra cash in his pocket bernie is a hypocritical millionaire pushing a phony narrative about economic populism,GOPChairwoman
1.11e+18,1,the worth and meaning of life of people with ds ought not be defined by their ability to contribute productively to society the worth and meaning of life of any people ought not be defined by their ability to contribute productively to society,jdflynn
1.1e+18,0,the administration is chipping away at lgbtq people rights when lgbtq people already eerience greater barriers to accessing health care than nonlgbtq people learn more tracking trump,PPact
1.08e+18,0,the midterms were clear we want more access to health care not less now the time to protect and eand access to abortion how new york reprorights advocates are doing just that pass rha,PPact
1.01e+18,0,house republicans are intent on labeling their antifamily immigration legislation as a compromise it must be a compromise with the devil because it is not a compromise with democrats,SpeakerPelosi
9.01e+17,0,donald trump is a stain on justice and embodies the worst most ignorant corners of our country racial legacy,GavinNewsom
1.04e+18,1,it is a fact that democrats supported the confederacy jim crow laws segregation the kkk japanese internment camps yet republicans are accused of being the party of racism,charliekirk11
1.02e+18,1,weird months is not enough time to prep strange how the people they all targeted were fine with testifying before these committees in my case for hours but they people in charge of the witch hunt they created will not i wonder why what a joke,DonaldJTrumpJr
1.12e+18,1,cohen lied,Jim_Jordan
1.02e+18,0,donald trump must immediately cancel his meeting with putin protect our democracy,SpeakerPelosi
1.04e+18,1,"to curb chicago gun violence, people need to take personal responsibility",FoxNewsInsider
1.03e+18,0,we must keep fighting back against attacks on americans health care today i sat down with granite staters who shared their personal health care stories and you can see their stories too on my instagram account follow along,SenatorHassan
9.36e+17,0,"the gop tacam is an attack on hardworking americans the nonpartisan cbo finds that by most people earning less than 75,000 a year would be worse off",HouseDemocrats
9.13e+17,0,trump care would be devastating for americans it is time for gop to turn to bipartisan solutions instead,LeaderHoyer
1.11e+18,0,the house judiciary committee is planning on hosting a hearing in the coming weeks addressing the rise of white nationalism in the us and the hate crime and hate speech surrounding the movement two sources with direct knowledge tell the daily beast,kylegriffin1
1.03e+18,0,the only wh documents republicans want revealed before judge kavanaugh hearing are documents that have been prescreened and handpicked by his former deputy who is also steve bannon and don mcgahn lawyer you can not make this up what are they hiding,SenatorDurbin
7.87e+17,0,US war crimes in Yemen are a serious problem,RepTedLieu
1.13e+18,1,president announced an agreement w/ canada and mexico to lift the steel and aluminum tariffs within days the president is doing his part democrats need to work with congressional republicans to ratify the usmca,GOP
